customer_id,tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delays,contract_type,internet_service,online_security,tech_support,paperless_billing,gender,senior_citizen,partner,dependents,churn,churn_proba,predicted
CUST1951,50,79.52,7397.48,4,2,2,Month-to-month,Fiber optic,Yes,No,No,Male,0,Yes,No,0,0.2632257,0
CUST1744,24,46.86,5206.62,3,6,3,Two year,DSL,No,Yes,Yes,Female,1,Yes,No,0,0.21492216,0
CUST1209,43,70.48,4841.99,3,5,0,Two year,No,No,No,Yes,Female,0,No,Yes,0,0.0327944,0
CUST0179,59,62.12,3415.06,4,3,2,Two year,Fiber optic,No,Yes,No,Male,0,Yes,Yes,1,0.13717073,0
CUST0995,51,65.97,6569.07,4,0,2,Month-to-month,DSL,No,Yes,No,Male,0,Yes,No,1,0.20101684,0
CUST0664,22,96.19,1874.79,2,4,0,Month-to-month,Fiber optic,No,Yes,Yes,Female,0,No,No,0,0.8453059,1
CUST1311,13,45.31,1041.76,1,1,0,Month-to-month,DSL,No,No,No,Female,0,Yes,Yes,0,0.17231858,0
CUST0761,68,96.89,793.53,4,2,0,Month-to-month,Fiber optic,Yes,No,Yes,Female,0,Yes,No,0,0.71930015,1
CUST1953,63,116.81,2897.11,4,4,2,Month-to-month,No,Yes,Yes,Yes,Female,0,No,Yes,0,0.08289123,0
CUST1691,47,36.97,2941.44,1,9,2,One year,DSL,Yes,Yes,No,Male,1,Yes,No,0,0.33439454,0
CUST1235,20,55.3,5119.05,2,9,0,Two year,Fiber optic,Yes,No,No,Female,0,Yes,No,1,0.057819262,0
CUST0297,26,107.06,4645.34,1,3,0,Month-to-month,Fiber optic,Yes,No,No,Male,0,Yes,No,1,0.81356055,1
CUST1118,55,73.91,1262.59,4,6,1,Month-to-month,Fiber optic,No,Yes,No,Male,0,Yes,Yes,0,0.42047292,0
CUST1843,65,42.05,7297.85,1,8,2,Month-to-month,No,No,No,No,Male,0,Yes,No,1,0.6116265,1
CUST0982,10,34.73,3917.53,1,3,3,Two year,Fiber optic,No,Yes,Yes,Male,0,No,No,0,0.30697772,0
CUST0633,4,34.06,133.08,1,0,0,Two year,DSL,No,Yes,Yes,Female,0,No,Yes,1,0.3598648,0
CUST1937,9,51.19,2482.54,1,6,1,Month-to-month,Fiber optic,No,Yes,Yes,Female,1,No,No,1,0.5782545,1
CUST1506,20,66.63,3736.81,2,8,0,One year,Fiber optic,No,No,Yes,Male,0,No,No,0,0.10629473,0
CUST1626,46,94.82,2849.61,4,2,4,Two year,Fiber optic,No,No,Yes,Female,0,Yes,Yes,1,0.81457156,1
CUST1801,2,69.26,3569.13,2,4,0,Month-to-month,DSL,No,No,Yes,Male,0,Yes,No,1,0.33010322,0
CUST0678,63,64.4,5567.2,4,2,0,Two year,Fiber optic,Yes,No,No,Male,0,Yes,No,0,0.054594453,0
CUST0335,68,109.4,810.03,3,9,1,Month-to-month,DSL,No,No,Yes,Male,1,No,No,1,0.8309746,1
CUST1114,49,97.11,4917.52,3,3,2,Month-to-month,Fiber optic,No,Yes,Yes,Male,0,Yes,No,1,0.85053205,1
CUST1127,15,25.46,1377.39,4,2,1,Two year,DSL,Yes,No,No,Male,0,Yes,No,0,0.08381167,0
CUST0642,66,36.0,877.55,2,4,0,Month-to-month,Fiber optic,No,No,Yes,Male,0,Yes,Yes,0,0.7044824,1
CUST1390,60,96.44,1707.93,3,6,1,Two year,DSL,Yes,Yes,No,Female,0,Yes,No,0,0.3025805,0
CUST0911,55,60.43,7808.65,3,7,1,Month-to-month,Fiber optic,No,Yes,No,Male,0,No,No,1,0.58369786,1
CUST0799,34,80.35,1756.55,4,3,1,Two year,DSL,Yes,No,Yes,Female,0,Yes,No,0,0.3923649,0
CUST0647,8,110.01,3205.86,3,5,2,Month-to-month,Fiber optic,No,No,Yes,Female,0,No,No,0,0.9178071,1
CUST0691,26,74.3,7048.85,3,3,0,One year,No,Yes,Yes,Yes,Male,0,No,No,0,0.10987864,0
CUST0717,40,69.23,4919.85,2,2,0,Two year,DSL,Yes,No,Yes,Male,0,No,Yes,1,0.044690996,0
CUST1521,42,100.38,314.14,2,7,4,Two year,DSL,Yes,Yes,No,Male,0,Yes,Yes,0,0.62218124,1
CUST1126,12,72.25,7415.87,1,2,0,One year,No,No,Yes,No,Male,0,Yes,Yes,0,0.075960785,0
CUST0887,13,49.53,5704.17,4,6,4,One year,DSL,No,Yes,Yes,Male,0,Yes,No,0,0.5366772,1
CUST0357,34,109.03,228.32,2,6,2,Two year,Fiber optic,No,Yes,No,Male,0,Yes,No,1,0.25695145,0
CUST0984,55,83.09,6061.1,2,2,3,Month-to-month,Fiber optic,No,No,No,Male,0,Yes,No,1,0.561422,1
CUST0427,10,111.81,3880.08,1,8,2,One year,Fiber optic,Yes,No,Yes,Male,0,No,No,1,0.8562763,1
CUST0275,33,114.57,4493.91,2,8,2,Month-to-month,DSL,Yes,No,Yes,Male,0,No,No,1,0.81975645,1
CUST0983,34,20.78,7896.48,3,0,3,One year,No,Yes,No,No,Male,0,Yes,No,0,0.0529768,0
CUST0685,52,76.94,1168.22,2,0,1,Month-to-month,DSL,No,No,Yes,Male,0,Yes,No,1,0.293162,0
CUST1976,11,47.16,7290.55,2,1,0,Month-to-month,DSL,Yes,Yes,Yes,Male,0,Yes,Yes,0,0.52276564,1
CUST1441,2,93.24,561.82,2,1,0,Month-to-month,No,Yes,No,Yes,Female,0,No,No,1,0.6308496,1
CUST1818,35,42.98,2906.74,4,4,3,One year,Fiber optic,No,No,Yes,Female,1,Yes,No,0,0.13933635,0
CUST1731,1,26.24,3765.48,4,0,1,Month-to-month,DSL,Yes,No,Yes,Male,1,Yes,Yes,0,0.27622548,0
CUST1893,66,24.96,2360.47,4,2,2,Month-to-month,DSL,No,Yes,Yes,Female,0,No,No,0,0.68283784,1
CUST0744,24,49.94,7136.2,3,5,1,Month-to-month,DSL,Yes,Yes,Yes,Female,0,Yes,Yes,1,0.3465569,0
CUST0861,52,90.25,6514.38,4,2,3,Month-to-month,Fiber optic,No,Yes,No,Female,0,No,No,1,0.7777854,1
CUST1447,66,109.09,553.4,3,5,0,Month-to-month,DSL,No,No,Yes,Female,0,No,Yes,1,0.51265645,1
CUST1975,60,89.11,6267.52,2,2,3,Two year,DSL,No,No,Yes,Female,0,No,No,1,0.39376628,0
CUST0483,66,80.19,7077.86,4,8,2,One year,Fiber optic,No,No,Yes,Female,1,Yes,No,0,0.4697434,0
CUST0981,32,26.22,7911.84,4,3,0,Month-to-month,No,Yes,Yes,Yes,Male,1,No,Yes,0,0.37053767,0
CUST1899,65,57.98,1415.38,1,9,3,Two year,No,No,Yes,No,Female,0,Yes,No,0,0.48181382,0
CUST0448,61,50.13,2982.1,1,5,4,Two year,No,No,Yes,Yes,Male,0,No,No,0,0.20154773,0
CUST0122,66,75.42,3507.28,3,1,3,Month-to-month,Fiber optic,Yes,No,Yes,Female,0,No,Yes,0,0.47825614,0
CUST1789,32,86.72,5830.08,3,0,0,Two year,Fiber optic,Yes,No,Yes,Female,0,No,No,0,0.3274462,0
CUST1756,36,43.25,1390.5,2,7,0,Month-to-month,Fiber optic,No,No,No,Male,0,Yes,Yes,1,0.47914603,0
CUST0578,63,110.25,1841.85,4,5,2,Month-to-month,Fiber optic,No,Yes,No,Female,0,No,No,0,0.3569765,0
CUST1461,50,75.69,3009.18,3,9,1,Month-to-month,DSL,Yes,Yes,Yes,Male,0,Yes,No,0,0.37645727,0
CUST0351,23,62.75,108.79,4,0,1,Month-to-month,DSL,No,Yes,Yes,Male,0,No,No,1,0.5588253,1
CUST1280,19,27.56,4509.55,2,1,1,Month-to-month,DSL,No,No,Yes,Male,0,No,No,1,0.56191695,1
CUST1003,37,104.36,1578.28,3,0,4,Two year,Fiber optic,No,No,Yes,Female,1,Yes,No,0,0.26607454,0
CUST0909,63,61.36,184.65,4,9,1,Month-to-month,No,No,No,No,Female,0,No,No,0,0.2827129,0
CUST1627,68,100.67,7174.89,3,3,1,Two year,Fiber optic,No,Yes,Yes,Male,0,No,No,1,0.4331116,0
CUST1958,71,86.19,5067.0,3,8,3,Month-to-month,Fiber optic,No,No,Yes,Female,0,No,Yes,1,0.9674693,1
CUST0347,19,86.79,5443.25,2,6,4,Two year,DSL,No,No,Yes,Female,1,Yes,No,0,0.15940604,0
CUST0952,49,94.74,1050.87,3,9,0,Month-to-month,Fiber optic,No,Yes,Yes,Male,0,No,No,1,0.86604315,1
CUST0985,32,64.77,2063.98,2,4,1,One year,DSL,Yes,No,Yes,Female,0,No,Yes,0,0.04575421,0
CUST0430,49,49.22,779.65,3,2,3,Month-to-month,DSL,No,Yes,Yes,Male,0,Yes,No,1,0.41431972,0
CUST0383,34,82.09,771.95,3,3,1,One year,DSL,No,Yes,No,Male,0,Yes,Yes,0,0.19861884,0
CUST0282,46,26.23,2423.13,1,8,3,Two year,Fiber optic,Yes,Yes,Yes,Female,0,No,No,0,0.38583246,0
CUST1455,6,25.77,3344.78,4,7,4,Two year,Fiber optic,No,No,Yes,Female,0,Yes,Yes,0,0.5722173,1
CUST1194,68,98.62,4247.89,1,3,1,Month-to-month,DSL,No,No,No,Female,0,Yes,No,0,0.8734606,1
CUST1407,46,73.56,7536.54,1,3,1,Month-to-month,DSL,Yes,No,Yes,Female,0,Yes,Yes,0,0.36289617,0
CUST1155,37,74.45,3614.33,2,5,4,Month-to-month,Fiber optic,No,No,Yes,Male,1,No,No,1,0.49083135,0
CUST0886,12,80.78,6653.55,3,3,0,Month-to-month,No,Yes,Yes,Yes,Male,0,Yes,Yes,0,0.43485442,0
CUST1472,60,73.25,3149.8,3,8,1,Month-to-month,Fiber optic,Yes,Yes,Yes,Female,0,No,No,0,0.39130592,0
CUST0587,69,24.37,5365.52,4,3,4,Month-to-month,Fiber optic,No,No,No,Male,0,No,No,1,0.87337184,1
CUST1927,23,108.49,2198.92,1,9,3,Month-to-month,DSL,Yes,No,Yes,Female,0,Yes,No,1,0.8994775,1
CUST1798,13,39.52,5236.48,4,4,0,Month-to-month,DSL,Yes,Yes,Yes,Female,0,Yes,No,0,0.539148,1
CUST1943,4,103.46,3441.25,1,6,3,Two year,Fiber optic,Yes,No,No,Male,1,Yes,Yes,1,0.8603318,1
CUST0649,4,115.59,866.03,3,5,0,Month-to-month,Fiber optic,No,Yes,No,Female,0,Yes,No,0,0.83013105,1
CUST0422,58,117.68,6814.68,1,5,3,Month-to-month,Fiber optic,Yes,No,No,Male,0,No,No,1,0.72233456,1
CUST0774,6,100.82,1314.89,2,3,3,One year,Fiber optic,Yes,Yes,No,Male,1,No,No,1,0.68730104,1
CUST1823,58,77.09,2593.78,2,1,4,One year,No,Yes,Yes,Yes,Male,0,Yes,No,0,0.11190731,0
CUST0663,61,74.17,6661.92,3,2,4,One year,Fiber optic,No,Yes,Yes,Male,0,No,Yes,0,0.37808868,0
CUST1101,61,38.61,6609.58,2,1,1,Two year,Fiber optic,No,No,Yes,Female,0,No,Yes,0,0.11634592,0
CUST1395,27,36.05,372.01,4,0,2,Month-to-month,No,Yes,Yes,Yes,Female,0,Yes,No,0,0.46894634,0
CUST0327,70,51.68,5344.21,1,5,3,One year,DSL,Yes,Yes,No,Male,0,No,No,0,0.49867433,0
CUST1769,32,68.45,489.54,1,8,4,One year,DSL,No,No,Yes,Female,0,Yes,No,0,0.6282248,1
CUST0392,24,88.63,1497.49,1,2,3,Month-to-month,DSL,Yes,Yes,Yes,Male,0,Yes,No,0,0.4752298,0
CUST0039,9,96.92,6606.06,1,0,4,Month-to-month,Fiber optic,Yes,No,No,Male,1,No,No,1,0.8772622,1
CUST0779,10,49.96,5464.63,3,2,1,Month-to-month,No,No,Yes,No,Male,0,Yes,No,1,0.47322324,0
CUST1069,46,45.1,1215.47,2,6,2,One year,Fiber optic,No,No,No,Male,0,Yes,No,0,0.24694358,0
CUST1889,35,36.07,6692.22,2,0,4,Month-to-month,No,No,No,Yes,Female,0,Yes,Yes,1,0.6925101,1
CUST0968,18,77.83,1600.02,3,6,0,Two year,DSL,No,Yes,No,Female,1,Yes,No,0,0.08254125,0
CUST1310,66,78.29,4656.78,4,2,3,Two year,Fiber optic,Yes,Yes,Yes,Male,0,Yes,Yes,0,0.3601064,0
CUST1685,48,79.93,2603.54,2,9,0,Month-to-month,DSL,Yes,Yes,No,Male,0,Yes,Yes,0,0.30044633,0
CUST0687,56,40.13,3228.41,4,3,1,Month-to-month,DSL,No,Yes,Yes,Male,0,No,No,0,0.26006648,0
CUST1109,51,60.94,5502.57,4,6,3,One year,Fiber optic,Yes,No,No,Female,0,Yes,Yes,0,0.12880455,0
CUST0971,66,83.6,6438.97,2,8,1,Month-to-month,No,No,Yes,Yes,Female,1,Yes,No,0,0.6276834,1
CUST1695,51,89.96,5642.37,2,2,2,One year,Fiber optic,Yes,No,Yes,Female,1,No,Yes,0,0.34296337,0
CUST0875,26,25.24,6807.87,2,3,2,Month-to-month,Fiber optic,Yes,No,Yes,Female,1,No,No,0,0.6392661,1
CUST0428,24,48.0,4725.95,1,9,0,Two year,No,Yes,Yes,Yes,Male,0,Yes,Yes,1,0.089031905,0
CUST1079,21,23.89,7510.71,2,5,4,Month-to-month,DSL,No,No,Yes,Female,0,No,No,1,0.66891456,1
CUST0464,53,78.28,6074.4,3,7,2,Month-to-month,DSL,No,No,Yes,Male,0,Yes,No,0,0.425306,0
CUST1299,23,30.59,1969.22,1,5,0,Two year,Fiber optic,Yes,Yes,Yes,Male,1,Yes,Yes,0,0.13517834,0
CUST0793,49,110.61,5431.66,2,2,0,Month-to-month,DSL,Yes,Yes,No,Female,0,Yes,Yes,1,0.3032087,0
CUST1164,33,49.66,6802.93,4,1,1,One year,DSL,No,No,No,Male,0,No,No,0,0.15485281,0
CUST0070,41,108.69,5746.55,1,4,2,Month-to-month,DSL,No,Yes,No,Female,1,No,Yes,0,0.55945903,1
CUST0584,21,49.5,6133.17,1,5,2,Month-to-month,Fiber optic,No,Yes,No,Female,0,Yes,No,0,0.290734,0
CUST1120,12,62.52,809.1,4,0,0,One year,Fiber optic,No,No,No,Female,0,Yes,No,1,0.25091204,0
CUST1992,64,74.67,5102.11,4,6,3,Month-to-month,Fiber optic,Yes,Yes,Yes,Male,1,Yes,No,1,0.7197362,1
CUST0659,19,54.04,6281.16,2,5,3,Month-to-month,DSL,No,No,No,Male,0,No,No,0,0.34700292,0
CUST0719,41,106.56,1152.14,2,2,1,One year,DSL,No,Yes,No,Female,0,Yes,Yes,1,0.18715173,0
CUST0426,36,93.99,953.55,1,6,3,One year,No,No,No,Yes,Male,0,No,No,1,0.49654138,0
CUST1361,32,26.85,7467.28,4,7,2,Month-to-month,Fiber optic,Yes,No,No,Male,0,Yes,No,0,0.28789708,0
CUST1386,12,25.62,1268.87,2,0,4,Month-to-month,No,Yes,Yes,No,Male,0,No,No,0,0.67322826,1
CUST1451,44,42.24,4822.68,1,6,0,Month-to-month,Fiber optic,No,Yes,No,Female,0,No,Yes,0,0.40119788,0
CUST1112,44,53.22,2597.2,2,2,0,Two year,DSL,No,No,Yes,Male,0,Yes,Yes,0,0.19504935,0
CUST0187,19,78.78,6320.24,2,7,2,Month-to-month,Fiber optic,No,Yes,No,Male,0,Yes,Yes,1,0.21659361,0
CUST0817,42,97.53,5197.23,2,5,4,Month-to-month,DSL,No,No,Yes,Female,0,Yes,No,1,0.7968069,1
CUST1557,11,95.0,7563.19,1,1,3,Month-to-month,DSL,No,No,No,Female,0,No,No,1,0.28360197,0
CUST0439,23,48.15,4035.23,2,4,3,Two year,No,No,No,No,Male,0,No,No,0,0.22258027,0
CUST1591,33,89.46,1446.65,1,3,1,One year,DSL,No,No,Yes,Female,0,No,No,0,0.3329892,0
CUST1536,69,41.77,4120.78,3,1,4,Month-to-month,DSL,Yes,No,Yes,Male,0,No,No,1,0.78371525,1
CUST0892,5,84.48,2967.56,4,7,3,Month-to-month,Fiber optic,No,No,Yes,Female,0,Yes,No,1,0.97732544,1
CUST1012,19,91.17,943.73,1,6,2,Month-to-month,DSL,No,Yes,No,Male,0,Yes,No,1,0.26788023,0
CUST0038,14,49.54,2937.75,3,5,2,Two year,Fiber optic,No,No,No,Male,1,Yes,No,0,0.07287524,0
CUST0162,19,25.86,6082.54,2,2,2,One year,DSL,Yes,Yes,Yes,Female,0,Yes,No,0,0.02906452,0
CUST0318,58,77.76,208.09,2,8,3,Month-to-month,No,Yes,Yes,No,Female,0,No,No,0,0.26558748,0
CUST1835,16,99.77,2032.77,2,4,3,Two year,DSL,No,No,No,Male,0,No,No,1,0.1954325,0
CUST0514,25,40.7,4570.22,2,6,4,Two year,Fiber optic,No,Yes,Yes,Male,1,No,No,1,0.25809,0
CUST1986,29,69.28,7010.47,4,2,2,One year,DSL,Yes,Yes,No,Male,0,No,No,0,0.18402183,0
CUST1124,70,20.0,1073.65,4,9,2,One year,No,No,No,No,Male,0,No,No,0,0.15738091,0
CUST0608,50,57.12,7682.35,4,8,1,One year,No,No,No,Yes,Female,0,Yes,Yes,0,0.27757952,0
CUST0462,57,99.46,5437.74,1,5,0,Month-to-month,DSL,Yes,Yes,Yes,Male,0,Yes,Yes,0,0.46135396,0
CUST0339,40,81.53,3312.07,2,7,2,Two year,DSL,No,No,No,Male,0,No,No,1,0.26541945,0
CUST1056,27,59.78,4421.66,3,6,3,Month-to-month,Fiber optic,No,No,Yes,Female,0,No,No,1,0.8666738,1
CUST0551,50,25.11,6533.66,2,6,0,One year,Fiber optic,Yes,No,No,Female,1,No,No,1,0.29028267,0
CUST0627,52,80.58,5506.08,3,1,3,Two year,Fiber optic,No,No,Yes,Female,1,No,No,1,0.26186064,0
